__label__ham	Good morning. At the repair shop--the ONLY reason i'm up at this hour.
__label__ham	I tot u reach liao. He said t-shirt.
__label__ham	No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear
__label__ham	Guess who spent all last night phasing in and out of the fourth dimension
__label__ham	How come u got nothing to do?
__label__ham	Dude just saw a parked car with its sunroof popped up. Sux
__label__spam	Ndnvcksjdn
__label__ham	K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.
__label__spam	Rtyfguykgukg
__label__ham	 &lt;#&gt;  mins but i had to stop somewhere first.
__label__ham	Hey... Why dont we just go watch x men and have lunch... Haha 
__label__ham	Yes see ya not on the dot
__label__ham	ÃÃ eatin later but i'm eatin wif my frens now lei... ÃÃ going home first? 
__label__ham	Then. You are eldest know.
__label__ham	Alright, we're all set here, text the man
__label__ham	U still painting ur wall?
__label__ham	Oh ok no prob..
__label__ham	came to look at the flat, seems ok, in his 50s? * Is away alot wiv work. Got woman coming at 6.30 too.
__label__ham	Still in customer place
__label__ham	Cool, text me when you head out
__label__ham	This is all just creepy and crazy to me.
__label__spam	Hgdfjyvdfj
__label__spam	Ippmpokldrcf
__label__ham	Well. You know what i mean. Texting
__label__ham	Been up to ne thing interesting. Did you have a good birthday? When are u wrking nxt? I started uni today.
__label__ham	My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!
__label__ham	Does she usually take fifteen fucking minutes to respond to a yes or no question
__label__ham	Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!
__label__ham	I.ll post her out l8r. In class
__label__ham	I go jogging every day
__label__ham	I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment.
__label__ham	Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.
__label__ham	How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea
__label__ham	I'm very happy for you babe ! Woo hoo party on dude!
__label__spam	Dfhvolfewfjonsdfuizhfu
__label__ham	I wasn't well babe, i have swollen glands at my throat ... What did you end up doing ?
__label__ham	Sorry, got a late start, we're on the way
__label__spam	Jytfjytfvjug
__label__ham	I could ask carlos if we could get more if anybody else can chip in
__label__spam	Yyuhniknh
__label__ham	Xy trying smth now. U eat already? We havent...
__label__ham	Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.
__label__ham	So do you have samus shoulders yet
__label__ham	Forgot to tell Ã_ smth.. Can Ã_ like number the sections so that it's clearer..
__label__ham	Jus came back fr lunch wif my sis only. U leh?
__label__ham	Hey i've booked the pilates and yoga lesson already... Haha
__label__ham	I sent lanre fakeye's Eckankar details to the mail box
__label__ham	Ok ok take care. I can understand.
__label__ham	Unless it's a situation where YOU GO GURL would be more appropriate
__label__ham	It shall be fine. I have avalarr now. Will hollalater
__label__ham	Prepare to be pounded every night...
__label__ham	staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323
__label__ham	Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...
__label__ham	Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm. 
__label__ham	"The word \Checkmate\"" in chess comes from the Persian phrase \""Shah Maat\"" which means; \""the king is dead..\"" Goodmorning.. Have a good day..:)"""
__label__ham	I agree. So i can stop thinkin about ipad. Can you please ask macho the same question.
__label__ham	Ok anyway no need to change with what you said
__label__spam	Mkljkopklmnvr
__label__spam	Jjmnj hkbhk brsdthrdyjdfujgkigbklihkjnf
__label__ham	still buff
__label__ham	Are you going to wipro interview today?
__label__ham	I'm still pretty weak today .. Bad day ?
__label__ham	* Thought I didn't see you.
__label__ham	Hey ! Don't forget ... You are MINE ... For ME ... My possession ... MY property ... MMM ... *childish smile* ...
__label__ham	Oh. U must have taken your REAL Valentine out shopping first.
__label__ham	Aight do you still want to get money
__label__ham	Aight, lemme know what's up
__label__ham	Why did I wake up on my own &gt;:(
__label__ham	Honey boo I'm missing u.
__label__ham	I have printed it oh. So  &lt;#&gt;  come upstairs
__label__spam	Jhkibnj
__label__ham	No da. I am happy that we sit together na
__label__ham	Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it.
__label__ham	Are you coming to day for class.
__label__ham	I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story)
__label__ham	"\CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X\"""""
__label__ham	Isn't frnd a necesity in life? imagine urself witout a frnd.. hw'd u feel at ur colleg? wat'll u do wth ur cell? wat abt functions? thnk abt events espe'll cared, missed &amp; irritated u? 4wrd it to all those dear-loving frnds wthout whom u cant live.. I jst did it.. Takecare..:) GOODMORNING
__label__spam	Heflsnelfkn sjd csjbfelkanwfelbe bvbjd jahbelfihalwienfalkjwbef
__label__ham	Booked ticket for pongal?
__label__ham	\HEY KATE
__label__ham	Mum, hope you are having a great day. Hoping this text meets you well and full of life. Have a great day. Abiola
__label__ham	Until 545 lor... Ya, can go 4 dinner together...
__label__spam	Dryjdfjyfjfj
__label__ham	WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!
__label__ham	Hey! There's veggie pizza... :/
__label__ham	Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you, Ahmad Saeed al Hallaq ...
__label__ham	I have to take exam with in march 3
__label__ham	No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?
__label__ham	Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.
__label__spam	Uiyjhdfyjghkgjhfdoiuhgyu
__label__ham	I have 2 sleeping bags, 1 blanket and paper and  phone details. Anything else?
__label__ham	No dear i do have free messages without any recharge. Hi hi hi
__label__ham	No rushing. I'm not working. I'm in school so if we rush we go hungry.
__label__ham	I'm really not up to it still tonight babe
__label__ham	Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.
__label__ham	Hey anyway i have to :-)
__label__ham	Is toshiba portege m100 gd?
__label__spam	Srdxfcaszqaws
__label__ham	Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*
__label__ham	How come?
__label__ham	I not free today i haf 2 pick my parents up tonite...
__label__ham	You are a big chic. Common. Declare
__label__ham	Dear,Me at cherthala.in case u r coming cochin pls call bfore u start.i shall also reach accordingly.or tell me which day u r coming.tmorow i am engaged ans its holiday.
__label__ham	That's y u haf 2 keep me busy...
__label__ham	Headin towards busetop
__label__ham	Sorry, I'll call later in meeting.
__label__spam	ghjbvg hcfh vgjbh cfyuughinjiytgrfedtfydrxtyftug
__label__ham	Of cos can lar i'm not so ba dao ok... 1 pm lor... Y u never ask where we go ah... I said u would ask on fri but he said u will ask today...
__label__ham	Lol your right. What diet? Everyday I cheat anyway. I'm meant to be a fatty :(
__label__ham	Probably not, I'm almost out of gas and I get some cash tomorrow
