Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you
K.i did't see you.:)k:)where are you now?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Kksehrgflk vhsdrhbfiu skhberfbskehrjhfkjeh flhwieahfiahwelf ajwkefhlawhefi
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9994)]

Moji just informed me that you saved our lives. Thanks.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Krhngihseirghilhizhidf
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9824)]

Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

meet you in corporation st outside gap â€°Ã_ you can see how my mind is working!
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

WHORE YOU ARE UNBELIEVABLE.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

So ÃŒ_ pay first lar... Then when is da stock comin...
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

So you think i should actually talk to him? Not call his boss in the morning? I went to this place last year and he told me where i could go and get my car fixed cheaper. He kept telling me today how much he hoped i would come back in, how he always regretted not getting my number, etc.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Nope... Think i will go for it on monday... Sorry i replied so late
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

No i am not having not any movies in my laptop
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

Thnx dude. u guys out 2nite?
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

i am seeking a lady in the street and a freak in the sheets. Is that you?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Please tell me you have some of that special stock you were talking about
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

They don't put that stuff on the roads to keep it from getting slippery over there?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Didn't you get hep b immunisation in nigeria.
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

You still around? Looking to pick up later
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Oops my phone died and I didn't even know. Yeah I like it better.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Whkehowiejiashdiz hfihefljzd
 - Gold: [spam (1.0)]
 - Pred: [spam (0.977)]

K sure am in my relatives home. Sms me de. Pls:-)
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9983)]

I'll probably be by tomorrow (or even later tonight if something's going on)
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Its  &lt;#&gt; k here oh. Should i send home for sale.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

I hav almost reached. Call, i m unable to connect u.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

7 at esplanade.. Do ÃŒ_ mind giving me a lift cos i got no car today..
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Customer place, i wil cal u sir.
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

When is school starting. Where will you stay. What's the weather like. And the food. Do you have a social support system like friends in the school. All these things are important.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

This is my number by vivek..
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

But i dint slept in afternoon.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9957)]

Oiwejrtiohr
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9739)]

Fjvbzjkxdnvljzurgjknfv ofjnsmv chfsjndv xjlfskndmljwnfmsdjlkn
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9982)]

X course it 2yrs. Just so her messages on messenger lik you r sending me
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Jhjvhcdredtfghn
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9826)]

Wertyumnbvc
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9783)]

My sister going to earn more than me da.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

That's cause your old. I live to be high.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Ok. She'll be ok. I guess
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

I think its far more than that but find out. Check google maps for a place from your dorm.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Kehfliahlwiehfqhwehf bdhjbffpiahwe fhawebhfjkbeabfjztfnnv
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9977)]

"Height of \Oh shit....!!\"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay"
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9997)]

How much she payed. Suganya.
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9996)]

Oh oh... Den muz change plan liao... Go back have to yan jiu again...
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

I send the print  outs da.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Haha awesome, I might need to take you up on that, what you doin tonight?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Hdfhhdnvhhdhunviudd
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9865)]

Can do lor...
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

Zsgdf
 - Gold: [spam (1.0)]
 - Pred: [spam (0.957)]

Just sent it. So what type of food do you like?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Ok no prob... I'll come after lunch then...
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

In that case I guess I'll see you at campus lodge
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

S:)8 min to go for lunch:)
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

Lol that's different. I don't go trying to find every real life photo you ever took.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Ofcourse I also upload some songs
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9998)]

Excellent, I'll see what riley's plans are
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

He is a womdarfull actor
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9922)]

Cvvv
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9245)]

Oqtuirsuhvtlsriwurhtocicsehireksr
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9853)]

ÃŒÃ collecting ur laptop then going to configure da settings izzit?
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9997)]

Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-)
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9983)]

Hey r ÃŒ_ still online? I've finished the formatting...
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

fghjbcvbjuhygtfrd
 - Gold: [spam (1.0)]
 - Pred: [spam (0.969)]

I guess you could be as good an excuse as any, lol.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that!
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

what are your new years plans?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

No messages on her phone. I'm holding it now
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Oh... Okie lor...We go on sat...
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

What was she looking for?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Mm that time you dont like fun
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Jos ask if u wana meet up?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

That seems unnecessarily hostile
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9972)]

I love to wine and dine my lady!
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Yup next stop.
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

Ok c ÃŒ_ then.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Drtdcfgvcjgvj
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9761)]

"U need my presnts always bcz U cant mis love. \jeevithathile irulinae neekunna prakasamanu sneham\"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me...."""
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9998)]

How much u trying to get?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Crucify is c not s. You should have told me earlier.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Really do hope the work doesnt get stressful. Have a gr8 day.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

I'll let you know when it kicks in
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Yes its possible but dint try. Pls dont tell to any one k
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

I will reach office around  &lt;DECIMAL&gt; . &amp; my mobile have problem. You cann't get my voice. So call you asa i'll free
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

You see the requirements please
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

Heehee that was so funny tho
 - Gold: [ham (1.0)]
 - Pred: [ham (0.999)]

Lsdhflzsnflksjnzkjfnjk
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9834)]

kzhsdkvzh lsifpqowehirbfahi lzusbehfuzbhskefbhkahwef hakzihsefhzkwehf
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9993)]

Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever....
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Actually getting ready to leave the house.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Unni thank you dear for the recharge..Rakhesh
 - Gold: [ham (1.0)]
 - Pred: [ham (0.992)]

I dont know exactly could you ask chechi.
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

Watching ajith film ah?
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

Wanna do some art?! :D
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Plmknjbgftdrftvgbhjnftyguhidfgwsxcvbnjk
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9769)]

Hello beautiful r u ok? I've kinda ad a row wiv and he walked out the pub?? I wanted a night wiv u Miss u
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9996)]

Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Dxnvkn
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9656)]

Yes! I am a one woman man! Please tell me your likes and dislikes in bed...
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

tbkfjehyzxjckvbh.n,bmvfdhcyvguytghkgfty
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9798)]

Kdjfslnvkznvw
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9805)]

Good night. Am going to sleep.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna
 - Gold: [ham (1.0)]
 - Pred: [ham (0.886)]

"Helloooo... Wake up..! \Sweet\"" \""morning\"" \""welcomes\"" \""You\"" \""Enjoy\"" \""This Day\"" \""with full of joy\"".. \""GUD MRNG\""."""
 - Gold: [ham (1.0)]
 - Pred: [ham (0.73)]

Or remind me in a few hrs.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Hi this is yijue, can i meet u at 11 tmr?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

ÃŒÃ neva tell me how i noe... I'm not at home in da aft wat...
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it...
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Have you not finished work yet or something?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

bkawgbefkahgkeiwhfahwefhxgzy
 - Gold: [spam (1.0)]
 - Pred: [spam (0.983)]

Company is very good.environment is terrific and food is really nice:)
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

You in your room? I need a few
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9987)]

I think your mentor is , but not 100 percent sure.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

* Will be september by then!
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Try to do something dear. You read something for exams
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Kuhjnf
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9733)]

Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch...
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Oh k.i think most of wi and nz players unsold.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Saw Guys and Dolls last night with Patrick Swayze it was great
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

Hmm well, night night
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

Djhbhjbvjhbghdvgxvbkx
 - Gold: [spam (1.0)]
 - Pred: [spam (0.988)]

I was slept that time.you there?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Ewrstyuhijknbhvgcfvg
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9918)]

U so lousy, run already come back then half dead... Hee...
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..
 - Gold: [ham (1.0)]
 - Pred: [ham (0.999)]

Ya even those cookies have jelly on them
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Becoz its  &lt;#&gt;  jan whn al the post ofice is in holiday so she cn go fr the post ofice...got it duffer
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9997)]

Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

Prepare to be pleasured :)
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9992)]

Pls what's the full name of joke's school cos fees in university of florida seem to actually be  &lt;#&gt; k. Pls holla back
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9988)]

When u wana see it then
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Haha awesome, I've been to 4u a couple times. Who all's coming?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

They said ÃŒ_ dun haf passport or smth like dat.. Or ÃŒ_ juz send to my email account..
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Thats cool. How was your day?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

You can jot down things you want to remember later.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Me n him so funny...
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

I want to be inside you every night...
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

You have to pls make a note of all she.s exposed to. Also find out from her school if anyone else was vomiting. Is there a dog or cat in the house? Let me know later.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Good. No swimsuit allowed :)
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9996)]

Can help u swoop by picking u up from wherever ur other birds r meeting if u want.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Rdfytguhcvhgbj
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9813)]

I HAVE A DATE ON SUNDAY WITH WILL!!
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Allo! We have braved the buses and taken on the trains and triumphed. I mean weâ€°ÃÃ·re in bâ€°ÃÃ·ham. Have a jolly good rest of week
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Do you always celebrate NY's with your family ?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

HI DARLIN IM MISSIN U HOPE YOU ARE HAVING A GOOD TIME. WHEN ARE U BACK AND WHAT TIME IF U CAN GIVE ME A CALL AT HOME. JESS XX
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9996)]

Jtfgjuvghtrdc
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9828)]

Po de :-):):-):-):-). No need job aha.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Anyway seriously hit me up when you're back because otherwise I have to light up with armand and he always has shit and/or is vomiting
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Will be office around 4 pm. Now i am going hospital.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Ryrftfyuguy
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9644)]

It's that time of the week again, ryan
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9998)]

Vvdsxevvvbjb
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9811)]

Dear,regret i cudnt pick call.drove down frm ctla now at cochin home.left mobile in car..ente style ishtamayoo?happy bakrid!
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

Hi. I'm sorry i missed your call. Can you pls call back.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

I meant middle left or right?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

K:)i will give my kvb acc details:)
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9988)]

Oh ok wait 4 me there... My lect havent finish
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9995)]

Sorry that was my uncle. I.ll keep in touch
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

xdfcgvb
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9161)]

What's the significance?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

And miss vday the parachute and double coins??? U must not know me very well...
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

I'm ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Ta-Daaaaa! I am home babe, are you still up ?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Thats cool princess! I will cover your face in hot sticky cum :)
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9995)]

Zggztzytzygycyyfhuhx
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9845)]

As if i wasn't having enough trouble sleeping.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee...
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Ereytrftfy
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9624)]

Kuszwbefhwiqoiwhbeia
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9898)]

Hello, hello, hi lou sorry it took so long 2 reply- I left mobile at friends in Lancaster, just got it bak Neway im sorry I couldnÃ¥Ã•t make ur bÃ¥Ã•day 2 hun!
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

HELLO PEACH! MY CAKE TASTS LUSH!
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Got it..mail panren paru..
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9992)]

She's good. How are you. Where r u working now
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

How come i din c ÃŒ_... Yup i cut my hair...
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

No we put party 7 days a week and study lightly, I think we need to draw in some custom checkboxes so they know we're hardcore
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Yes. Nigh you cant aha.
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

Hfbhvbfhvbfhvb
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9826)]

Call me da, i am waiting for your call.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Mom wants to know where you at
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

En chikku nange bakra msg kalstiya..then had tea/coffee?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Ma head dey swell oh. Thanks for making my day
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

I'm always looking for an excuse to be in the city.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Zhiuebyfibweiufbiuwhnifawqpzzhuiehfwi
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9787)]

Good morning. At the repair shop--the ONLY reason i'm up at this hour.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

I tot u reach liao. He said t-shirt.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9919)]

Guess who spent all last night phasing in and out of the fourth dimension
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9998)]

How come u got nothing to do?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Dude just saw a parked car with its sunroof popped up. Sux
 - Gold: [ham (1.0)]
 - Pred: [ham (0.998)]

Ndnvcksjdn
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9827)]

K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Rtyfguykgukg
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9826)]

&lt;#&gt;  mins but i had to stop somewhere first.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Hey... Why dont we just go watch x men and have lunch... Haha
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9987)]

Yes see ya not on the dot
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

ÃŒÃ eatin later but i'm eatin wif my frens now lei... ÃŒÃ going home first?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Then. You are eldest know.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Alright, we're all set here, text the man
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

U still painting ur wall?
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

Oh ok no prob..
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

came to look at the flat, seems ok, in his 50s? * Is away alot wiv work. Got woman coming at 6.30 too.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Still in customer place
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9992)]

Cool, text me when you head out
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

This is all just creepy and crazy to me.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Hgdfjyvdfj
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9827)]

Ippmpokldrcf
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9641)]

Well. You know what i mean. Texting
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

Been up to ne thing interesting. Did you have a good birthday? When are u wrking nxt? I started uni today.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Does she usually take fifteen fucking minutes to respond to a yes or no question
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

I.ll post her out l8r. In class
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9998)]

I go jogging every day
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9995)]

How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

I'm very happy for you babe ! Woo hoo party on dude!
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Dfhvolfewfjonsdfuizhfu
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9755)]

I wasn't well babe, i have swollen glands at my throat ... What did you end up doing ?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Sorry, got a late start, we're on the way
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Jytfjytfvjug
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9772)]

I could ask carlos if we could get more if anybody else can chip in
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Yyuhniknh
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9735)]

Xy trying smth now. U eat already? We havent...
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.
 - Gold: [ham (1.0)]
