Uagweufghiuhbfqiu
 - Pred: [ham (1.0)]

Ok i'm coming home now.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Also are you bringing galileo or dobby
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9987)]

Hi Jon, Pete here, Ive bin 2 Spain recently & hav sum dinero left, Bill said u or ur Ã¥Ã”rents mayb interested in it, I hav 12,000pes, so around Ã¥Â£48, tb, James.
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9998)]

Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

i am going to bed now prin
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9998)]

Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march â€°Ã_ ish!
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Msg me when rajini comes.
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

Tmr then ÃŒ_ brin lar... Aiya later i come n c lar... Mayb ÃŒ_ neva set properly ÃŒ_ got da help sheet wif ÃŒ_...
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9995)]

Hows the champ just leaving glasgow!
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

Is it your yahoo boys that bring in the perf? Or legal.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Ok lor wat time ÃŒ_ finish?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Olknm
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9655)]

With my sis lor... We juz watched italian job.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Hfjdyfvjyfvjb
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9907)]

jnkjc
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9445)]

Jay wants to work out first, how's 4 sound?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Hello baby, did you get back to your mom's ? Are you setting up the computer now ? Filling your belly ? How goes it loverboy ? I miss you already ... *sighs*
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

Yar lor actually we quite fast... Cos da ge slow wat... Haha...
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

Boo what time u get out? U were supposed to take me shopping today. :(
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Howz pain?hope u r fine..
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9998)]

Oh you got many responsibilities.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

So i'm doing a list of buyers.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Ok i am on the way to railway
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9997)]

Lol I would but my mom would have a fit and tell the whole family how crazy and terrible I am
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Whos this am in class:-)
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9988)]

Hmmm:)how many players selected?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

If you're thinking of lifting me one then no.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Right it wasnt you who phoned it was someone with a number like yours!
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Sat right? Okay thanks...
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Kjzshdflihzlishfpqowuhefjkhlhbkzjbh hfhsehfliahweuifqhliwehlaiuhf zlhsildhflizuhf
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9995)]

Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Indeed and by the way it was either or - not both !
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Yup... I havent been there before... You want to go for the yoga? I can call up to book
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

jlivgnx
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9471)]

I'm sorry. I've joined the league of people that dont keep in touch. You mean a great deal to me. You have been a friend at all times even at great personal cost. Do have a great week.|
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Hey so this sat are we going for the intro pilates only? Or the kickboxing too?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Then ur physics get a?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Like a personal sized or what
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9998)]

Yeah imma come over cause jay wants to do some drugs
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

is your hamster dead? Hey so tmr i meet you at 1pm orchard mrt?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Lol yep did that yesterday. Already got my fireplace. Now its just another icon sitting there for me.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Lol I know! They're so dramatic. Schools already closed for tomorrow. Apparently we can't drive in the inch of snow were supposed to get.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Haha just kidding, papa needs drugs
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9995)]

No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9989)]

No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ...
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Yo theres no class tmrw right?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

May b approve panalam...but it should have more posts..
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Hey babe, how's it going ? Did you ever figure out where your going for New Years ?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Zxcvedfv
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9821)]

Ahhh. Work. I vaguely remember that! What does it feel like? Lol
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Ikuweykaiuhwpwiefjaiu
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9947)]

When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

TELL HER I SAID EAT SHIT.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9987)]

Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9973)]

Its a site to simulate the test. It just gives you very tough questions to test your readiness.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

K I'll take care of it
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

We can make a baby in yo tho
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

Aight, I'll text you when I'm back
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Midnight at the earliest
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9928)]

Yup it's at paragon... I havent decided whether 2 cut yet... Hee...
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Boy you best get yo ass out here quick
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already â€°Ã_
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9887)]

O was not into fps then.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Hi my email address has changed now it is
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

No..but heard abt tat..
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9998)]

Jlhtdxfdxhuihuojinjkvfywazxzgcf
 - Gold: [spam (1.0)]
 - Pred: [spam (0.988)]

Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9976)]

What's up. Do you want me to come online?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Sndcsndfj
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9887)]

Don't look back at the building because you have no coat and i don't want you to get more sick. Just hurry home and wear a coat to the gym!!!
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

What's up bruv, hope you had a great break. Do have a rewarding semester.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Erftghbnjhu
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9917)]

Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Life style garments account no please.
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

jhghdfdf
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9028)]

Hkjnmfhgc
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9916)]

Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand.
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

:-) yeah! Lol. Luckily i didn't have a starring role like you!
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Sorry, I'll call later  &lt;#&gt; mins
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9978)]

Go chase after her and run her over while she's crossing the street
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

Just finished. Missing you plenty
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

Hi' Test on  &lt;#&gt; rd ....
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

Hdfbwex
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9776)]

Hi msg me:)i'm in office..
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Oh is it? Send me the address
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

Re your call; You didn't see my facebook huh?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Yup i've finished c ÃŒ_ there...
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

ÃŒÃ all write or wat..
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9998)]

gkbh mnbjhgibk nbkhuogkbmv gftuvgh bvgftycghv
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9995)]

Ew are you one of them?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Where did u go? My phone is gonna die you have to stay in here
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

No da if you run that it activate the full version da.
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

That's significant but dont worry.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ...
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

I will come with karnan car. Please wait till 6pm will directly goto doctor.
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

Still at west coast... Haiz... ÃŒÃ'll take forever to come back...
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Understand. his loss is my gain :) so do you work? School?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

That means from february to april i'll be getting a place to stay down there so i don't have to hustle back and forth during audition season as i have since my sister moved away from harlem.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Hows the pain dear?y r u smiling?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Great. P diddy is my neighbor and comes for toothpaste every morning
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Jknjbvghihjbhgihkvb
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9943)]

Awesome, think we can get an 8th at usf some time tonight?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

No. Did you multimedia message them or e-mail?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

(That said can you text him one more time?)
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if ÃŒ_ leaving earlier or wat mah cos mayb ÃŒ_ haf to walk v far...
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Mmm thats better now i got a roast down me! iÃ¥Ã•d b better if i had a few drinks down me 2! Good indian?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Just glad to be talking to you.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Oh wow thats gay. Will firmware update help
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9998)]

Wow v v impressed. Have funs shopping!
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Good evening! this is roger. How are you?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

xcviuhgbghjuhbghjnujqazxcv
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9916)]

Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Ffffffffff. Alright no way I can meet up with you sooner?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Have your lunch and come quickly and open the door:)
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

You know what hook up means right?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

Sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. I have some bills that i can't settle this month. I am out of all extra cash. I know this is a challenging time for you also but i have to let you know.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Sos! Any amount i can get pls.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Wat time do u wan 2 meet me later?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Am i that much dirty fellow?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Did you catch the bus ? Are you frying an egg ? Did you make a tea? Are you eating your mom's left over dinner ? Do you feel my Love ?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

How come guoyang go n tell her? Then u told her?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Bvcxedwsd
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9909)]

So u wan 2 come for our dinner tonight a not?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Thanks chikku..:-) gud nyt:-*
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9842)]

Yes I posted a couple of pics on fb. There's still snow outside too. I'm just waking up :)
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Did u find a sitter for kaitlyn? I was sick and slept all day yesterday.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Eatin my lunch...
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9993)]

Kate jackson rec center before 7ish, right?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

I'm freezing and craving ice. Fml
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9949)]

Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Rfhksfhnikjinvhsbekrvegkbrsvhsgkvksenh
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9958)]

Pwoeirjfisejhrifsh fed hfsefakwehlhfs ahwehfoi awoeif
 - Gold: [spam (1.0)]
 - Pred: [ham (0.5156)]
 -> MISMATCH!

slkdnfvlkn.mjklgmfbjlkm jlknoirjnfslkejnrflks
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9979)]

Yo we are watching a movie on netflix
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9995)]

Xcvbn
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9241)]

I wanna watch that movie
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

kswefkua
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9659)]

I want to be there so i can kiss you and feel you next to me
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Water logging in desert. Geoenvironmental implications.
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9991)]

Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9998)]

Kzlsnmdklvnzskdnfjwmbewefb kwnfkanwefkn alone
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9134)]

Which channel:-):-):):-).
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9972)]

Klnjbhvgyfghjigufydyugyihojhugyftdrtyftugyih
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9958)]

Senthil group company Apnt 5pm.
 - Gold: [ham (1.0)]
 - Pred: [ham (0.8505)]

We'll you pay over like  &lt;#&gt; yrs so its not too difficult
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

When/where do I pick you up
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Jftyvbj
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9794)]

Dear we got  &lt;#&gt;  dollars hi hi
 - Gold: [ham (1.0)]
 - Pred: [ham (0.997)]

Your right! I'll make the appointment right now.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Tell where you reached
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

When can ÃŒ_ come out?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... \ I will be with YOU \"" Wherevr.. Whenevr.. Forevr... Gudnyt dear.."""
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9985)]

Vgyujnhjkijhgrtghjhgfrtghjhgh
 - Gold: [spam (1.0)]
 - Pred: [spam (0.998)]

Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

The house is on the water with a dock, a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9997)]

I havent lei.. Next mon can?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

&lt;#&gt; , that's all? Guess that's easy enough
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

HI ITS JESS I DONT KNOW IF YOU ARE AT WORK BUT CALL ME WHEN U CAN IM AT HOME ALL EVE. XXX
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Yeah my usual guy's out of town but there're definitely people around I know
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Vhfvjhgv
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9906)]

Nobody names their penis a girls name this story doesn't add up at all
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Did you show him and wot did he say or could u not c him 4 dust?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

You bad girl. I can still remember them
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

So i asked how's anthony. Dad. And your bf
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9993)]

Hey we can go jazz power yoga hip hop kb and yogasana
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9334)]

Up to ÃŒ_... ÃŒÃ wan come then come lor... But i din c any stripes skirt...
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Go where n buy? Juz buy when we get there lar.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm
 - Gold: [spam (1.0)]
 - Pred: [ham (0.9995)]
 -> MISMATCH!

\Hey sorry I didntgive ya a a bellearlier hunny
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9979)]

Erfhgaihwbeifbhiawhbefiuawef
 - Gold: [spam (1.0)]
 - Pred: [spam (0.993)]

Can... I'm free...
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9998)]

Dear i have reache room
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9996)]

Cfghbvgh
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9892)]

Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

G.W.R
 - Gold: [ham (1.0)]
 - Pred: [spam (0.7376)]
 -> MISMATCH!

Aiyah ok wat as long as got improve can already wat...
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep!
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Kawhebfhoufhaoh hiauhfiuhzyugfs hauhuifa wheuhfauihweoufhaiuwhf
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9862)]

Ok... Let u noe when i leave my house.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

You need to get up. Now.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

I can make it up there, squeezed  &lt;#&gt;  bucks out of my dad
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Oi. Ami parchi na re. Kicchu kaaj korte iccha korche na. Phone ta tul na. Plz. Plz.
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9964)]

Yeah that's what I thought, lemme know if anything's goin on later
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

khjhfytghouihgjfdryftgjhuoihkgjftytfgjhjuojlkn,ncdhbxfgtkurgsefhlyrhdvhjhjk
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9858)]

He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

No that just means you have a fat head
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Sir, I need AXIS BANK account no and bank address.
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

Hjkgkdcfghvjbukhjbyukhg jmrwafsdarsgedhtfyughiupljknigukjb
 - Gold: [spam (1.0)]
 - Pred: [spam (0.999)]

"When I was born, GOD said, \Oh No! Another IDIOT\"". When you were born"
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Sorry i'm not free...
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

We are hoping to get away by 7, from Langport. You still up for town tonight?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Short But Cute : \ Be a good person
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

I'm leaving my house now.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Fuck babe ... I miss you already, you know ? Can't you let me send you some money towards your net ? I need you ... I want you ... I crave you ...
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

I notice you like looking in the shit mirror youre turning into a right freak
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

I got like $ &lt;#&gt; , I can get some more later though. Get whatever you feel like
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

We're on the opposite side from where we dropped you off
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Do you still have the grinder?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

My sister in law, hope you are having a great month. Just saying hey. Abiola
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9994)]

Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Jason says it's cool if we pick some up from his place in like an hour
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

When're you guys getting back? G said you were thinking about not staying for mcr
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9996)]

Did either of you have any idea's? Do you know of anyplaces doing something?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

(And my man carlos is definitely coming by mu tonight, no excuses)
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*
 - Gold: [ham (1.0)]
